SentenceId	Phrase
11143	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
11144	A sequel that 's much too big for its britches .
11145	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
11146	If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
11147	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
11148	This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
11149	Or some damn thing .
11150	In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .
11151	Some studio pizazz might have helped .
11152	Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .
11153	Binoche makes it interesting trying to find out .
11154	An endearingly offbeat romantic comedy with a great meet-cute gimmick .
11155	Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
11156	Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
11157	Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .
11158	This is human comedy at its most amusing , interesting and confirming .
11159	Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
11160	Manages to be both repulsively sadistic and mundane .
11161	Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
11162	U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
11163	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
11164	High Crimes miscasts nearly every leading character .
11165	The movie bounces all over the map .
11166	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .
11167	It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .
11168	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .
11169	This is a shameless sham , calculated to cash in on the popularity of its stars .
11170	Hilarious , acidic Brit comedy .
11171	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .
11172	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .
11173	If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .
11174	Demme 's loose approach kills the suspense .
11175	It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .
11176	Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
11177	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
11178	Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .
11179	Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''
11180	Alas , it 's neither .
11181	Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
11182	You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .
11183	A masterpiece four years in the making .
11184	One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .
11185	But what spectacular sizzle it is !
11186	Better to just call it ABC Kiarostami .
11187	Even die-hard fans of Japanese animation ... will find this one a challenge .
11188	The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
11189	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
11190	Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
11191	Finally , a genre movie that delivers -- in a couple of genres , no less .
11192	As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .
11193	Blanchett 's performance confirms her power once again .
11194	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
11195	Too lazy to take advantage of its semi-humorous premise .
11196	A gripping , searing portrait of a lost soul trying to find her way through life .
11197	I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
11198	Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .
11199	Illuminating if overly talky documentary .
11200	Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .
11201	Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .
11202	To portray modern women the way director Davis has done is just unthinkable .
11203	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
11204	It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .
11205	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .
11206	The spark of special anime magic here is unmistakable and hard to resist .
11207	I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
11208	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
11209	Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .
11210	An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
11211	The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
11212	Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .
11213	Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .
11214	A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .
11215	One of the most haunting , viciously honest coming-of-age films in recent memory .
11216	A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
11217	Hugh Grant and Sandra Bullock are two such likeable actors .
11218	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
11219	Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .
11220	It 's like watching a nightmare made flesh .
11221	High on melodrama .
11222	Nothing plot-wise is worth e-mailing home about .
11223	Coughs and sputters on its own postmodern conceit .
11224	This is the best American movie about troubled teens since 1998 's Whatever .
11225	The humor is forced and heavy-handed , and occasionally simply unpleasant .
11226	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .
11227	The end result is a film that 's neither .
11228	The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
11229	Call me a wimp , but I cried , not once , but three times in this animated sweet film .
11230	An enjoyable film for the family , amusing and cute for both adults and kids .
11231	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises
11232	... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .
11233	Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .
11234	Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .
11235	This version incarnates the prophetic book in a way even its exacting author might admire .
11236	-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
11237	A chaotic panorama that 's too busy flying a lot of metaphoric flags .
11238	Good old-fashioned slash-and-hack is back !
11239	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .
11240	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
11241	Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .
11242	A taut psychological thriller that does n't waste a moment of its two-hour running time .
11243	Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
11244	-LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .
11245	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .
11246	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
11247	One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
11248	Disturbing and brilliant documentary .
11249	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
11250	-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .
11251	Daring , mesmerizing and exceedingly hard to forget .
11252	I kept thinking over and over again , ' I should be enjoying this . '
11253	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .
11254	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
11255	A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
11256	Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .
11257	The use of CGI and digital ink-and-paint make the thing look really slick .
11258	The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .
11259	A warm but realistic meditation on friendship , family and affection .
11260	Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
11261	It has fun being grown up .
11262	We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
11263	... this movie has a glossy coat of action movie excess while remaining heartless at its core .
11264	... nothing scary here except for some awful acting and lame special effects .
11265	Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .
11266	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .
11267	A painfully funny ode to bad behavior .
11268	it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance
11269	The film is powerful , accessible and funny .
11270	A boring , formulaic mix of serial killers and stalk 'n' slash .
11271	a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
11272	Harland Williams is so funny in drag he should consider permanent sex-reassignment .
11273	A great idea becomes a not-great movie .
11274	The performances take the movie to a higher level .
11275	Even film silliness needs a little gravity , beyond good hair and humping .
11276	Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .
11277	Leave these Flowers unpicked -- they 're dead on the vine .
11278	He 'd create a movie better than this .
11279	This flick is about as cool and crowd-pleasing as a documentary can get .
11280	It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
11281	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .
11282	The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
11283	This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
11284	... think of it as American Pie On Valium .
11285	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .
11286	A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .
11287	It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .
11288	There 's no emotional pulse to Solaris .
11289	It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .
11290	The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .
11291	A film about a young man finding God that is accessible and touching to the marrow .
11292	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .
11293	A sudsy cautionary tale .
11294	Will probably stay in the shadow of its two older , more accessible Qatsi siblings .
11295	a quiet , pure , elliptical film
11296	an exceedingly clever piece of cinema .
11297	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
11298	A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
11299	Her delivery and timing are flawless .
11300	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .
11301	The piquant story needs more dramatic meat on its bones .
11302	There 's a wickedly subversive bent to the best parts of Birthday Girl .
11303	Collateral Damage finally delivers the goods for Schwarzenegger fans .
11304	Manages to show life in all of its banality when the intention is quite the opposite .
11305	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .
11306	Both awful and appealing .
11307	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .
11308	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .
11309	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
11310	is not easy .
11311	Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
11312	While this film is not in the least surprising , it is still ultimately very satisfying .
11313	No way I can believe this load of junk .
11314	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
11315	do you
11316	Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
11317	If you 're in the mood for a Bollywood film , here 's one for you .
11318	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
11319	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .
11320	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
11321	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .
11322	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
11323	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
11324	Like you could n't smell this turkey rotting from miles away .
11325	We have n't seen such hilarity since Say It Is n't So !
11326	It 's a film that hinges on its casting , and Glover really does n't fit the part .
11327	It dares to be a little different , and that shading is what makes it worthwhile .
11328	Escapism in its purest form .
11329	The movie 's biggest offense is its complete and utter lack of tension .
11330	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
11331	Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
11332	No more .
11333	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
11334	As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
11335	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
11336	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
11337	Expect the same-old , lame-old slasher nonsense , just with different scenery .
11338	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .
11339	The ending is a cop-out .
11340	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .
11341	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
11342	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
11343	What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .
11344	It tells more than it shows .
11345	A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .
11346	An excellent romp that boasts both a heart and a mind .
11347	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
11348	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
11349	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
11350	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .
11351	Everything that 's worthwhile about Collision Course can already be seen on television .
11352	Undercover Brother does n't go far enough .
11353	Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
11354	Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
11355	Slick piece of cross-promotion .
11356	A pleasant enough movie , held together by skilled ensemble actors .
11357	As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .
11358	More maudlin than sharp .
11359	In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .
11360	Thurman and Lewis are hilarious throughout .
11361	Little more than a frothy vanity project .
11362	Impresses you with its open-endedness and surprises .
11363	The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .
11364	Equal parts bodice-ripper and plodding costume drama .
11365	No wonder they 're talking about `` Talk to Her . ''
11366	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .
11367	This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
11368	-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .
11369	My oh my , is this an invigorating , electric movie .
11370	The film 's tone and pacing are off almost from the get-go .
11371	Though it draws several decent laughs , it 's low-cal Woody at best .
11372	Too simple for its own good .
11373	The result is something quite fresh and delightful .
11374	My thoughts were focused on the characters .
11375	It 's a Count for our times .
11376	A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .
11377	It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .
11378	An ultra-low-budget indie debut that smacks more of good intentions than talent .
11379	Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
11380	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
11381	This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
11382	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .
11383	Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .
11384	Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .
11385	Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters
11386	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .
11387	Oedekerk wrote Patch Adams , for which he should not be forgiven .
11388	As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .
11389	If the ' 70 's were your idea of a good time at the movies , this will make you very happy .
11390	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .
11391	The film 's sharp , often mischievous sense of humor will catch some off guard ...
11392	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
11393	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .
11394	Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
11395	You bet .
11396	It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .
11397	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
11398	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
11399	A loving little film of considerable appeal .
11400	Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .
11401	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
11402	What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .
11403	Here 's a self-congratulatory 3D IMAX rah-rah .
11404	The film tries too hard to be funny and tries too hard to be hip .
11405	does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters
11406	There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .
11407	... is an arthritic attempt at directing by Callie Khouri .
11408	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
11409	A sometimes tedious film .
11410	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .
11411	A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .
11412	A heavy reliance on CGI technology is beginning to creep into the series .
11413	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .
11414	Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
11415	It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .
11416	Besides , real movie producers are n't this nice .
11417	One of the more intelligent children 's movies to hit theaters this year .
11418	Or a profit .
11419	No aspirations to social import inform the movie version .
11420	It 's both a necessary political work and a fascinating documentary ...
11421	The truth is that The Truth About Charlie gets increasingly tiresome .
11422	A spunky , original take on a theme that will resonate with singles of many ages .
11423	Worth the effort to watch .
11424	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
11425	Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .
11426	Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .
11427	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .
11428	Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .
11429	Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
11430	equal amounts
11431	Has a lot of the virtues of Eastwood at his best .
11432	All I can say is fuhgeddaboutit .
11433	Scotland , Pa. is a strangely drab romp .
11434	I 've heard that the fans of the first Men in Black have come away hating the second one .
11435	It 's a glorious groove that leaves you wanting more .
11436	Chicago is , in many ways , an admirable achievement .
11437	While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .
11438	Gosling provides an amazing performance that dwarfs everything else in the film .
11439	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
11440	A harmless and mildly amusing family comedy .
11441	Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .
11442	Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .
11443	Drags along in a dazed and enervated , drenched-in-the - past numbness .
11444	Smart , provocative and blisteringly funny .
11445	It 's played in the most straight-faced fashion , with little humor to lighten things up .
11446	The acting by the over-25s lacks spark , with Csokas particularly unconnected .
11447	Beers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .
11448	Indifferently implausible popcorn programmer of a movie .
11449	Insomnia is involving .
11450	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
11451	What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
11452	And that 's a big part of why we go to the movies .
11453	Should have been someone else -
11454	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
11455	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .
11456	Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .
11457	If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .
11458	Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
11459	Movies like this are selling the old European candor , the old wink of ` bold ' revelation .
11460	Part low rent Godfather .
11461	Do n't waste your money .
11462	A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
11463	By the miserable standards to which the slasher genre has sunk , ... actually pretty good .
11464	Hey , who else needs a shower ?
11465	Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .
11466	A long slog for anyone but the most committed Pokemon fan .
11467	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .
11468	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
11469	I hated every minute of it .
11470	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .
11471	the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .
11472	A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .
11473	The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
11474	You 'll be more entertained getting hit by a bus .
11475	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
11476	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
11477	It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .
11478	So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .
11479	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .
11480	A savvy exploration of paranoia and insecurity in America 's culture of fear .
11481	Aspires for the piquant but only really achieves a sort of ridiculous sourness .
11482	You wo n't like Roger , but you will quickly recognize him .
11483	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .
11484	Jagger the actor is someone you want to see again .
11485	So young , so smart , such talent , such a wise \*\*\* .
11486	A predictable and stereotypical little B-movie .
11487	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .
11488	You 're better off staying home and watching The X-Files .
11489	National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
11490	As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .
11491	Kept aloft largely by a comically adept ensemble .
11492	comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .
11493	Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .
11494	-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .
11495	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
11496	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
11497	It 's fun lite .
11498	The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
11499	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .
11500	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .
11501	An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
11502	When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .
11503	`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .
11504	very solid , very watchable first feature for director Peter Sheridan
11505	Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .
11506	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
11507	It took 19 predecessors to get THIS ?
11508	However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .
11509	The result is a gaudy bag of stale candy , something from a Halloween that died .
11510	Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .
11511	An overstuffed compendium of teen-Catholic-movie dogma .
11512	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
11513	An exquisitely crafted and acted tale .
11514	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
11515	She lists ingredients , but never mixes and stirs .
11516	Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .
